Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2020-01-02,-6.3400162537096945,7.855545109126813e-07,-6.455561338992206,4.60355517099336e-07,-6.40793950794738,5.807074888889054e-07,-6.409528001851757,5.763997815069293e-07,-6.4667428360046895,4.346232443660209e-07
2020-01-03,-6.272134373940054,5.525991189667132e-07,-6.358997334162646,3.164496548202362e-07,-6.31379649124172,4.3019557318689285e-07,-6.297163947870926,4.769503542691315e-07,-6.3679198618366835,2.961840768160771e-07
2020-01-06,-6.408029648494199,4.715287250640195e-07,-6.467811095976387,3.3562488329035195e-07,-6.420098332944415,4.4185958135631005e-07,-6.423266519628456,4.342644334144077e-07,-6.478153524118473,3.1480794767784305e-07
2020-01-07,-6.424943509078838,3.5556583447565043e-07,-6.478077854285144,2.487101703494857e-07,-6.435447324553884,3.3277481277543174e-07,-6.459173876070615,2.84358020162603e-07,-6.488449459016891,2.3021477614693442e-07
2020-01-08,-6.513090801559401,4.064744071633181e-07,-6.582784410745107,2.7683123599109976e-07,-6.539083776162469,3.545997885513155e-07,-6.568416573714601,3.0114571036133946e-07,-6.59559478311558,2.561461744001451e-07
2020-01-09,-6.588261112594997,4.1654140535500793e-07,-6.669037223799666,2.7958308768648685e-07,-6.623481081270317,3.5254518040303617e-07,-6.656876562957364,2.9803084865639525e-07,-6.684512569654456,2.571418013312536e-07
2020-01-10,-6.226200532727024,3.1395401509337306e-08,-6.239103467680574,1.2444249786212822e-08,-6.228007109563562,2.857282068386339e-08,-6.237923265681743,1.4053911495410292e-08,-6.242693486897546,7.72387398801259e-09
2020-01-13,-6.713080358799401,3.163577588594866e-07,-6.764563386366847,2.4601338801327663e-07,-6.726714367138495,2.9661788853672373e-07,-6.759685599646665,2.5220072273266886e-07,-6.785099154088634,2.2100278697414356e-07
2020-01-14,-6.50713795856883,9.982818144568734e-08,-6.533534240076784,6.745235540438241e-08,-6.512222146028512,9.32302460452478e-08,-6.532422300890781,6.872270495243154e-08,-6.546271968800827,5.348339149700596e-08
2020-01-15,-6.432848290126035,4.360213608982989e-08,-6.452219513716265,2.2070514778381016e-08,-6.439282246138369,3.606806139643883e-08,-6.4590065394881275,1.5376145749031395e-08,-6.460743970050592,1.3739213068596907e-08
2020-01-16,-6.147920149362038,9.195641439436778e-11,-6.145463845120174,2.849729557804437e-09,-6.1479924867788585,1.0035665253651489e-12,-6.146860742446686,1.3156254988595644e-09,-6.140815871599599,7.597008911340649e-09
2020-01-17,-6.365537339120652,3.16820634189949e-08,-6.383684221556386,1.0854909464469677e-08,-6.370214732351876,2.5936189926895874e-08,-6.374030753158216,2.1435642839979213e-08,-6.390033199589412,4.611652213265458e-09
2020-01-21,-4.730439798751644,1.279926539280982e-06,-4.597532151615102,1.4465772878783913e-06,-4.736162775234384,1.272033671962811e-06,-4.75411769852923,1.2468316336555058e-06,-4.512034961337207,1.5396756086718423e-06
2020-01-22,-6.720724190364951,5.571498087605823e-07,-6.775111835481502,4.6309478279654775e-07,-6.676085172419485,6.448553181730673e-07,-6.671052107401491,6.553852757995679e-07,-6.807738761018862,4.127957392166157e-07
2020-01-23,-6.502504745448109,2.8523753675372754e-07,-6.568626229362347,1.7687863870171612e-07,-6.503167058821862,2.840144449632877e-07,-6.515098012239744,2.624769755650788e-07,-6.5912598828475835,1.4579229094083886e-07
2020-01-24,-6.397350305833944,1.8940550068199266e-07,-6.46768601886188,7.853507902651061e-08,-6.4221776225372045,1.4585007956282064e-07,-6.435030062254139,1.2522431800013973e-07,-6.484392682411153,5.776784352762308e-08
2020-01-27,-6.172288685424191,3.847255856647698e-08,-6.19650451108442,1.0443973784915515e-09,-6.185066444458777,1.7139325834451887e-08,-6.186827867080722,1.4447339223801875e-08,-6.197312391706572,8.043414673208465e-11
2020-01-28,-6.491109995050514,1.9222735309394882e-07,-6.577719654293323,7.433528750152584e-08,-6.531251284926424,1.31715998109575e-07,-6.548423603001893,1.0897386294953354e-07,-6.598684746789045,5.268831746193583e-08
2020-01-29,-6.298546765969833,7.101127079594053e-08,-6.346481860385123,5.790520711024455e-09,-6.33066678391196,2.4063693941835387e-08,-6.336547572067575,1.684027727933972e-08,-6.351446022597607,9.626185144996424e-10
2020-01-30,-6.417782799815031,1.4470818727457652e-07,-6.494463703672737,4.009951172967108e-08,-6.458804068240513,8.31317888226394e-08,-6.457285074937494,8.518037586230037e-08,-6.5109163301125985,2.35763559623174e-08
2020-01-31,-6.794853278813759,4.595935801500464e-07,-6.93666170348184,2.743784648012366e-07,-6.849405216803286,3.79893012698701e-07,-6.8225056047930055,4.177588587762792e-07,-6.984860467541098,2.2615632179173345e-07
2020-02-03,-6.544646011024049,1.2887825501130868e-07,-6.60875934421152,5.497253501171675e-08,-6.565917583668352,1.0167033611575422e-07,-6.560539236133352,1.0829242068447396e-07,-6.6321287902548836,3.395746789051027e-08
2020-02-04,-6.198166200600899,1.4179258481571096e-09,-6.1926677356117175,6.421693695361393e-09,-6.199355681914447,4.009162740271227e-14,-6.19919903286566,1.7908740162443703e-10,-6.1790041534826665,1.754834155348245e-08
2020-02-05,-6.679929922237645,1.8223592422103265e-07,-6.755079324172693,1.0044379703807846e-07,-6.7127142804483215,1.4355096592534712e-07,-6.690902736682942,1.6874789998430806e-07,-6.791617413965836,6.906628389268106e-08
2020-02-06,-6.446476816823552,2.8393234941710988e-08,-6.468764261416003,6.8728154653546084e-09,-6.454924456898387,1.9630953954710985e-08,-6.450125764000159,2.4523845383994865e-08,-6.476664426389102,7.095979693219694e-10
2020-02-07,-6.82090976100132,1.241291479879526e-07,-6.867592643651447,8.518651274305688e-08,-6.827248015342706,1.1840948926004937e-07,-6.838139984074388,1.0890410931804108e-07,-6.912389648541326,5.437939768977913e-08
2020-02-10,-6.837678137263834,9.715259408246885e-08,-6.880330386108601,6.505279470996482e-08,-6.844433709998014,9.167012554861982e-08,-6.870897705335791,7.164530474380014e-08,-6.925035824726406,3.753976579606703e-08
2020-02-11,-6.818765925185099,2.9535916743046803e-07,-6.896711075951876,2.0724008566269733e-07,-6.818380754548032,2.958474831376567e-07,-6.8587893102133535,2.475319136862693e-07,-6.95425821660682,1.5453573052849117e-07
2020-02-12,-6.573918129755938,6.596173117010548e-08,-6.597391072483797,4.259881082097267e-08,-6.559808550146371,8.161317965432271e-08,-6.581696686135556,5.785007810564539e-08,-6.623670343641988,2.0446640480503426e-08
2020-02-13,-6.8891609561033045,2.8537856931672185e-07,-6.943004289249741,2.2802032323316078e-07,-6.886450288668495,2.885070464823589e-07,-6.90726847114046,2.6508814715827414e-07,-7.006909066190453,1.7075712584900918e-07
2020-02-14,-6.746443761443491,8.46025509181478e-08,-6.745159961293486,8.575198576884193e-08,-6.708259418277006,1.2174552089977252e-07,-6.722506884019359,1.071618145479899e-07,-6.787065541226062,5.165593420414853e-08
2020-02-18,-5.518135589189306,2.901940337568537e-07,-5.549859671631726,2.6535347265332194e-07,-5.606471358644171,2.1571801912432653e-07,-5.569194835317515,2.492384467550408e-07,-5.448382333600378,3.390290527198153e-07
2020-02-19,-6.778633907668309,8.619612580847006e-07,-6.856790641564477,7.096081228427162e-07,-6.88722270042611,6.571290401877046e-07,-6.963011941356716,5.41076687329035e-07,-6.919662588448526,6.050096334668961e-07
2020-02-20,-5.560892304075968,1.7230321848357275e-07,-5.568730166161701,1.5981443519301045e-07,-5.55425936578,1.825497962704404e-07,-5.5131726080101435,2.4052165910511533e-07,-5.532589710240539,2.1420437222700745e-07
2020-02-21,-6.600596162357511,1.6991239220985174e-07,-6.574161916806041,2.0779130139619941e-07,-6.586795782567804,1.892002885456888e-07,-6.612203669986156,1.5449276475162156e-07,-6.611735686600675,1.5510047440200134e-07
2020-02-24,-6.684193527440507,1.470894668856868e-07,-6.643561581621112,1.9809901896959723e-07,-6.656277594841155,1.8127893085576652e-07,-6.68708840079033,1.4375282705123952e-07,-6.684215750255178,1.4706370618172702e-07
2020-02-25,-6.846881749023437,4.147750785945332e-07,-6.811976682317442,4.664497487612518e-07,-6.801693876224475,4.825831704035887e-07,-6.823306326797474,4.491619279163891e-07,-6.866602146533699,3.8759259537665626e-07
2020-02-26,-6.498715643177251,5.8142017898719574e-08,-6.464989994966861,1.0129452540968157e-07,-6.461248000041324,1.0659652840132181e-07,-6.47485682234513,8.78091962606664e-08,-6.491435932365607,6.675421336296861e-08
2020-02-27,-5.229576969416186,5.252152866636618e-07,-5.337248972933244,4.0244621441826983e-07,-5.347023229284397,3.8969631188361494e-07,-5.3283039554039195,4.1384103147468927e-07,-5.270481998706919,4.819512736809438e-07
2020-02-28,-5.270391272871553,4.786537084297314e-07,-5.344963490661346,3.814633795215911e-07,-5.372831916738572,3.399663806326434e-07,-5.377985366904399,3.3191321905460323e-07,-5.287349430218226,4.580640179620598e-07
2020-03-02,-6.036930970058967,3.0822612919700765e-10,-6.037045159576886,1.428684800690145e-10,-6.03423321511343,4.969405357296834e-09,-6.03093986405646,1.1136940423546497e-08,-6.0356598736473135,2.1216542553522144e-09
2020-03-03,-6.141052161648459,4.81260870824433e-08,-6.150251877977219,3.0905723303249905e-08,-6.1442004833197466,4.205941795663255e-08,-6.129902052436029,7.099563131121206e-08,-6.16010276117992,1.4291140784580696e-08
2020-03-04,-6.5614679162706215,2.784139548104416e-07,-6.557822018607467,2.846504800523333e-07,-6.546873020747566,3.0386031679324334e-07,-6.50220427815253,3.9004353961433943e-07,-6.592086824601772,2.290940289518586e-07
2020-03-05,-5.986007869964143,6.569957317671841e-09,-5.9897373671903305,1.0512852478557697e-09,-5.990142869786579,4.031975579412178e-10,-5.989198634573278,2.1528956081006944e-09,-5.985353102873106,7.487077356750651e-09
2020-03-06,-6.5304533175465425,1.4980214320440117e-07,-6.505822368815785,1.8709328725992397e-07,-6.49127976372991,2.1097301621000617e-07,-6.4399942897923905,3.069082258812298e-07,-6.534637085137367,1.4385147290298538e-07
2020-03-09,-0.3780724707584824,2.5266033556639873e-05,-0.5682844697489609,2.4953960161893173e-05,-0.8329707885088666,2.4481348008076693e-05,-1.402193561383342,2.3277128422366668e-05,-0.2416324323596637,2.547723152646979e-05
2020-03-10,-4.247946100085091,2.7604579265160812e-06,-4.183584352251783,2.885027036105895e-06,-4.220730851154994,2.8142810905089704e-06,-4.430018061048727,2.3480129206940894e-06,-4.085079605252762,3.059009080951496e-06
2020-03-11,-5.2788315069498095,1.3111963490445153e-07,-5.236680875537454,2.5642133567652933e-07,-5.210549486292091,3.446292512270524e-07,-5.244193186811934,2.2884002013654298e-07,-5.223296827006074,3.0296225776131447e-07
2020-03-12,-5.24564696273706,1.526119303787643e-08,-5.161452409483328,3.8745912186029176e-07,-5.137651807397271,4.656921223913824e-07,-5.187040360656772,2.939992177993152e-07,-5.146562656358673,4.3724953977196576e-07
2020-03-13,-4.9360542727604155,4.4598547603389147e-07,-4.68499322438314,1.561273878191067e-06,-4.642883336213805,1.6886864798906363e-06,-4.754448020556311,1.3254645613264951e-06,-4.656414555290997,1.6488627259560978e-06
2020-03-16,-6.001452788135624,1.1640157285822296e-06,-6.201631708479075,3.1483456701296883e-07,-6.221567629159862,2.6046491366640235e-07,-6.170688727786545,4.0882127042133074e-07,-6.213973140776593,2.8062048819614684e-07
2020-03-17,-5.574950311483497,6.610976179241012e-08,-5.575180290868046,4.1744053610134594e-08,-5.569665284700043,5.643739388496182e-08,-5.586956270002172,6.5325137576770055e-09,-5.57051267443729,5.423323691497688e-08
2020-03-18,-4.009374041899081,5.391878588790771e-06,-3.4548284387730344,7.695953435316553e-06,-3.4715001351502774,7.6443487808305e-06,-3.747534667942558,6.65782902905642e-06,-3.4085071515972687,7.835387775188462e-06
2020-03-19,-5.6836083861926765,2.1278905523251946e-06,-5.918407915879685,3.8246879743744544e-07,-5.888619057531946,5.255473326823667e-07,-5.846245575664257,7.640828901397375e-07,-5.9234758728698855,3.600635234630709e-07
2020-03-20,-5.139454374826579,6.221744369317513e-08,-5.064048790203249,4.620772867913546e-07,-5.088027536254744,3.5418651975788834e-07,-5.119391647436689,1.9011421071954371e-07,-5.05984630647332,4.798128359563335e-07
2020-03-23,-5.357411580831882,6.3070446330695915e-09,-5.337811713140242,9.530310626123297e-08,-5.3492225352723235,4.620468106388689e-08,-5.358287555221307,6.705005819052767e-10,-5.336536226962015,1.0044174849692701e-07
2020-03-24,-5.5291178141438655,6.771575846693027e-12,-5.524991550063246,1.5631352031911502e-08,-5.528746105883332,1.5354137634162605e-09,-5.528143743795819,4.415924166289e-09,-5.524639509188209,1.688204251084911e-08
2020-03-25,-5.901943044663089,9.409306175718997e-07,-6.041205198446001,2.8271292430908776e-07,-6.020941521210213,3.5602368115615893e-07,-5.982166588115589,5.165710444867274e-07,-6.041822856549512,2.8058896796604283e-07
2020-03-26,-6.14866115340802,5.497220729076085e-07,-6.199005259935818,3.807635006951676e-07,-6.1750909416199296,4.5698267928564453e-07,-6.14979782979429,5.455434649998649e-07,-6.199122670069417,3.8040670663871797e-07
2020-03-27,-6.420479888876466,6.217100777530231e-07,-6.423103070544871,6.14520368451786e-07,-6.390976912273034,7.065319606767078e-07,-6.359750523352803,8.046172126443125e-07,-6.422780542565917,6.154013385420853e-07
2020-03-30,-5.737353787424796,9.643034738934066e-09,-5.738528705947215,6.848805490290476e-09,-5.740869645812165,9.754360949113703e-10,-5.740977396793238,6.89256969064308e-10,-5.738563825496587,6.764018449573824e-09
2020-03-31,-5.7670781080667295,4.112991211429053e-09,-5.767846512225071,2.2778563772352086e-09,-5.768652644400585,2.758073393230501e-10,-5.768671349531067,2.35953597282547e-10,-5.767869383832853,2.2223374109876307e-09
2020-04-01,-5.594624769008208,6.984962258103446e-08,-5.599194267254636,5.922744014915855e-08,-5.607030719671141,3.993086502411482e-08,-5.6151851289460435,1.7883577800528444e-08,-5.599293265648064,5.899263409611254e-08
2020-04-02,-5.393332902515849,2.2794315919077478e-07,-5.39992046055402,2.12598867765137e-07,-5.420121701798036,1.6232424484929336e-07,-5.445087703899771,9.131393515477764e-08,-5.400069867487067,2.1224538880078774e-07
2020-04-03,-4.603482172301074,1.735129506668717e-06,-4.610597551860917,1.7194689885969773e-06,-4.677939619563566,1.5617545154845756e-06,-4.780846480856427,1.2798600945113994e-06,-4.610391573684289,1.7199248427352383e-06
2020-04-06,-5.013246517524643,7.771169815260871e-07,-5.02471221579284,7.496015931020046e-07,-5.045210650046827,6.983404207335408e-07,-5.121637490390044,4.777736398437914e-07,-5.024723227638119,7.4957478271106e-07
2020-04-07,-4.430819025631637,2.5235485183120805e-06,-4.380515933186112,2.6992459878670894e-06,-4.3478991286326725,2.8058802118146445e-06,-4.489636313087651,2.297998687297804e-06,-4.383107089629872,2.690540597750519e-06
2020-04-08,-5.062153380229532,1.309727058118933e-07,-4.969050120297073,6.48910713061723e-07,-4.93057855838555,8.083121783206197e-07,-4.996335470983907,5.214866785377291e-07,-4.971736531444091,6.369598073136908e-07
2020-04-09,-5.624431816944071,3.4937802791443846e-07,-5.676801673950733,5.648828340688508e-08,-5.682975652093709,3.05558075043453e-08,-5.657354460142673,1.5103319946590812e-07,-5.675516544714824,6.215796237049506e-08
2020-04-13,-5.462550291233217,4.359405655116329e-08,-5.467193473645385,1.3109896622835278e-08,-5.464050699005648,2.5609415440597867e-08,-5.469106055534548,5.6924070211059075e-09,-5.467965623526421,9.900105519174429e-09
2020-04-14,-5.58740221865378,8.25461330595484e-09,-5.589193753446715,7.832254538332927e-10,-5.58797370716738,5.048077314078526e-09,-5.5868792527191005,1.051991422730274e-08,-5.589374737850163,1.1949886375245526e-10
2020-04-15,-5.919184089619304,3.9627540069277876e-07,-5.953544296244994,2.53591961184917e-07,-5.955524141348691,2.4612438329561397e-07,-5.897623680692307,4.987469120662066e-07,-5.948344912708318,2.735903971960279e-07
2020-04-16,-3.980373281194335,4.958703196400207e-06,-3.9242401045946793,5.171064019607921e-06,-3.9362588135779704,5.12680657152014e-06,-4.171475904825583,4.104840229699329e-06,-3.9503207772362208,5.074205696657059e-06
2020-04-17,-4.812277677219075,1.079099843704157e-06,-4.788840423025009,1.1795178659386895e-06,-4.7717096766159495,1.2490365296652166e-06,-4.883094419883784,7.278892001847408e-07,-4.801254473201311,1.1271377650053957e-06
2020-04-20,-1.2808225168459604,3.954024232713999e-05,-1.1498490954827725,4.010159233998556e-05,-0.9867918886326947,4.075535802265917e-05,-1.7406777322649445,3.725799848783305e-05,-1.2307665370696368,3.975882367777645e-05
2020-04-21,-4.4029917998357035,2.2959486009565526e-06,-4.193914254428162,4.137851793373673e-06,-4.082141121536186,4.846856553939083e-06,-4.239235993405116,3.807749676076563e-06,-4.213934798670689,3.995550886095393e-06
2020-04-22,-4.656181019224793,8.299823653873641e-07,-4.540117625659045,1.8816702576732594e-06,-4.498004825045507,2.1770144439342257e-06,-4.598861002869668,1.4048235629824905e-06,-4.555517651142164,1.764890478432256e-06
2020-04-23,-5.101113979979585,1.762968878867873e-07,-5.112054039563789,2.9477543703589795e-08,-5.102190857650465,1.0462583074787013e-07,-5.115418548761524,2.157772088074906e-12,-5.113840843464151,1.4294801872122015e-08
2020-04-24,-5.109825947619346,3.499073905524757e-07,-5.1368560655546345,1.2852006800200533e-13,-5.136380189799529,4.269531756537521e-09,-5.129442993828097,8.183996647878349e-08,-5.136455511089944,3.888553907659715e-09
2020-04-27,-2.911008594002921,2.9039262333166252e-05,-2.336345899566027,3.550943475951269e-05,-2.2867289809383533,3.594335672549973e-05,-2.723983348543967,3.1499307980632036e-05,-2.427111592547805,3.467481464294381e-05
2020-04-28,-3.884469776146431,7.707112811045782e-06,-3.5854316879607047,1.090849693466851e-05,-3.5388965529315946,1.1297062576858296e-05,-3.7937171690529308,8.839532153253744e-06,-3.642522825719695,1.0399572848629977e-05
2020-04-29,-5.536801982205336,1.0154801181226692e-06,-5.5966601205776065,4.826702514484393e-07,-5.606127009158977,4.1263122675181465e-07,-5.543754907426577,9.454158395864963e-07,-5.581162743772828,6.055881303470788e-07
2020-04-30,-5.363227029355292,3.2143835777638555e-07,-5.3919584920522095,7.116588741716386e-08,-5.396677688485734,3.748384275003646e-08,-5.366857456100902,2.8603049861545804e-07,-5.384873205316129,1.2615385126612507e-07
2020-05-01,-5.2198378708330075,3.929412743256296e-08,-5.223480101444934,5.7000388696100235e-09,-5.220146282600861,2.8570251748348164e-08,-5.220394333181128,3.40425704513107e-08,-5.224207081394128,3.0132790668593213e-10
2020-05-04,-5.914117601035498,2.9247178604077436e-06,-6.044239533633244,1.876073473912674e-06,-6.073731066717984,1.6845195787742705e-06,-5.930212403752302,2.7750412495014995e-06,-6.005908630245196,2.148779128475316e-06
2020-05-05,-4.868487973883785,2.8668144602631994e-07,-4.812000452588876,7.546507546291543e-07,-4.78272467715671,9.514314323246145e-07,-4.862847529152295,3.4112644900431047e-07,-4.833831884031244,5.908698305817034e-07
2020-05-06,-4.807669917944166,3.1708405082394077e-07,-4.758798021732369,7.855817065016006e-07,-4.717293924856215,1.1042179547624271e-06,-4.799732586722498,4.0339479404192457e-07,-4.778832560182558,6.0945301905384e-07
2020-05-07,-5.511194846963706,3.212168443239853e-06,-5.601206879264753,1.976811880145716e-06,-5.601494290955093,1.9734310651835253e-06,-5.520092782679379,3.073397987978994e-06,-5.573735466379793,2.315755443297049e-06
2020-05-08,-5.41409388085402,1.5103667576718424e-06,-5.469381690074933,8.383698432982846e-07,-5.467830112250501,8.549339491850609e-07,-5.407997885658256,1.5950980626309465e-06,-5.44789643585681,1.0793246051771315e-06
2020-05-11,-5.708400810243434,2.4450843855074063e-06,-5.7435796338493965,2.0720639032919215e-06,-5.734362197749324,2.165935374346191e-06,-5.633153488370166,3.3879771100840093e-06,-5.706890553300629,2.462012341280659e-06
2020-05-12,-4.684599786187932,1.0194286665859466e-06,-4.682899723401368,1.034394890151897e-06,-4.68928089396096,9.776640489124438e-07,-4.729341555254168,5.797669162901869e-07,-4.710168605346114,7.802755369995489e-07
2020-05-13,-4.858106289363725,3.55105039289713e-07,-4.857831258732697,3.5769484814216964e-07,-4.867754194761728,2.6068415369750326e-07,-4.886056078685659,5.441235619312927e-08,-4.872526843357127,2.1100829211048553e-07
2020-05-14,-5.462733082931256,5.993147645751492e-07,-5.4559512759308975,6.670800075188909e-07,-5.431698807292924,9.306955633400905e-07,-5.375918192193953,1.6678025490282583e-06,-5.43228063331156,9.239781820561366e-07
2020-05-15,-5.557700267140194,1.0063334868707407e-06,-5.562701150780519,9.572883768924323e-07,-5.539499106356108,1.1942070702293752e-06,-5.4724764455105435,2.020251126045264e-06,-5.532423773445485,1.2712800139731981e-06
2020-05-18,-4.932719029160568,3.823937421217205e-07,-4.954582510692268,2.0796434936791997e-07,-4.96441517234763,1.181623950084313e-07,-4.975378062390668,1.7569460121643193e-09,-4.967031880765583,9.246803564267097e-08
2020-05-19,-5.659496671843035,1.6790821545869576e-06,-5.6443351128762025,1.8393885247710575e-06,-5.640519545463471,1.8810699287340337e-06,-5.559504226019033,2.903000831361282e-06,-5.605253013255751,2.292844989359601e-06
2020-05-20,-5.036466271363079,1.9632977822087345e-07,-5.058945863462616,1.3506165826459658e-08,-5.059019840087926,1.2777565155271973e-08,-5.057477866205142,3.369151714763328e-08,-5.060086272165212,2.0869143067658158e-09
2020-05-21,-5.743629805934249,6.062588591151241e-07,-5.665466023089175,1.2167437852173949e-06,-5.660606767481945,1.2614893646029332e-06,-5.5847361508233035,2.0751093079943204e-06,-5.625809497433367,1.6070569729401829e-06
2020-05-22,-5.871061463196721,1.14097662102229e-06,-5.803519452647196,1.6594128589073694e-06,-5.791954422277657,1.7602548687151127e-06,-5.692998216402946,2.788078987005989e-06,-5.754238138211307,2.1158693709713316e-06
2020-05-26,-5.423403941798629,4.014185851978543e-08,-5.413581838054565,1.0975924880799166e-07,-5.410671944442483,1.321169644124086e-07,-5.381668279386797,3.9150435590408533e-07,-5.396843545714665,2.4783464779025785e-07
2020-05-27,-5.617284618302856,3.29081552904325e-07,-5.606234526210459,4.056537359615783e-07,-5.604209756751534,4.202482897770919e-07,-5.554122738230791,8.374474203449712e-07,-5.575645549951793,6.448274413573433e-07
2020-05-28,-5.8848822702913886,1.1739246815399845e-06,-5.877051822231798,1.2277886161585609e-06,-5.86511685390261,1.3126654373695122e-06,-5.77116158112614,2.108546924131343e-06,-5.825236314213153,1.6217292694959489e-06
2020-05-29,-5.656735361689338,6.400501490429712e-07,-5.653538445129303,6.643256151344496e-07,-5.656617804761837,6.409361779340364e-07,-5.583272403893943,1.2962523297895827e-06,-5.61771883653935,9.624224582322874e-07
2020-06-01,-5.6087105164161155,3.747539454949265e-07,-5.614247766098005,3.3665609890501837e-07,-5.617138062542724,3.17291806082977e-07,-5.569338609423857,6.835903904642798e-07,-5.584701107459217,5.551321808099783e-07
2020-06-02,-6.171532037963648,2.7371839742850028e-06,-6.19246424876251,2.5949465188670177e-06,-6.186237477677227,2.6365579839369434e-06,-6.049294892991914,3.715505906305689e-06,-6.11593822957338,3.1491602425775653e-06
2020-06-03,-5.861914283408022,6.274324526749648e-07,-5.854354534102765,6.707065049068506e-07,-5.851401569895215,6.879848685363014e-07,-5.796980133716636,1.045769457858109e-06,-5.8089371224962765,9.605619519484951e-07
2020-06-04,-6.196993058651376,1.5208791475779477e-06,-6.186345928447998,1.576882180680615e-06,-6.186301907427233,1.5771169662885412e-06,-6.103479928390889,2.0694841926910697e-06,-6.114428957218731,1.998273287718624e-06
2020-06-05,-5.919580562928196,6.18427687221895e-07,-5.943947461445442,4.982484020365372e-07,-5.94432330961264,4.964904510957571e-07,-5.916589046596287,6.340396540251207e-07,-5.8974375881883905,7.38566092857562e-07
2020-06-08,-6.122672136136664,1.2542498576391682e-06,-6.189509643519044,9.378601833233649e-07,-6.186744673398894,9.497416224554572e-07,-6.139303581408704,1.1696263106635022e-06,-6.1238802426095615,1.2479646970333326e-06
2020-06-09,-6.072968517208964,9.569143472733557e-07,-6.155062575699297,5.996581053953445e-07,-6.1533374073508496,6.06179828033766e-07,-6.134355871986217,6.806057311835713e-07,-6.097076913340027,8.416408581398799e-07
2020-06-10,-5.09018070004429,3.4417391694364193e-07,-4.99866478751769,7.086950740328161e-07,-5.0013042881427605,6.997799175831379e-07,-5.018324925798172,6.404609675557414e-07,-5.0557452499092905,4.970552264763904e-07
2020-06-11,-6.146453113823675,1.1042062172172662e-06,-6.2984872309546445,5.197305418487115e-07,-6.2970420191493215,5.240504514114556e-07,-6.295886039022728,5.27521044425271e-07,-6.236695274438643,7.2417969496206e-07
2020-06-12,-5.7854364760849,3.509174265969642e-07,-5.867026803927213,1.7795670451575175e-08,-5.867322915189678,1.699035942008776e-08,-5.866880523396545,1.8195046827904084e-08,-5.851271587772668,6.579097244346012e-08
2020-06-15,-5.660605783322051,1.7019340408619826e-07,-5.698508411467865,8.795506223520664e-11,-5.698349764931402,5.860200009195276e-10,-5.697272079999713,4.116052150437441e-09,-5.695110050193738,1.1655449814738587e-08
2020-06-16,-5.768546736588066,4.281213481713632e-07,-5.857434228062965,3.5927459478777206e-08,-5.850114602891537,5.897380375829055e-08,-5.8370775382795514,1.0454914374410237e-07,-5.840826963392085,9.087882820291581e-08
2020-06-17,-6.191590466598055,2.0820684862376747e-06,-6.472816298982963,8.64151208731808e-07,-6.431081637950026,9.951085732586977e-07,-6.362554718604392,1.2430815069885229e-06,-6.407978778709839,1.0739138543359854e-06
2020-06-18,-6.149925276259274,2.031735059456275e-06,-6.469933292166556,6.745567878817005e-07,-6.434403039270142,7.747947990185376e-07,-6.377487352285195,9.572888993349363e-07,-6.409651391827761,8.506908458412463e-07
2020-06-19,-6.136980586101522,1.8212626936575552e-06,-6.470750772449904,4.981158047157733e-07,-6.439212533003169,5.766314748283003e-07,-6.419087570194509,6.307833265781837e-07,-6.415436884679969,6.409588611728153e-07
2020-06-22,-6.013625668113211,1.2131186021426554e-06,-6.27933703040663,1.8952129278622325e-07,-6.261773898333725,2.2956884619490933e-07,-6.247032607861139,2.6574967970528167e-07,-6.243635070622261,2.7442755678221706e-07
2020-06-23,-6.19165538905619,1.8724813311493796e-06,-6.595461509257821,4.3853365706810497e-07,-6.568604759733936,4.927530976965669e-07,-6.569868833869576,4.901040579879967e-07,-6.540769735655844,5.536174727926546e-07
2020-06-24,-5.97983932740474,9.57419524349726e-07,-6.23192875561172,6.283130833986396e-08,-6.220120043984998,8.476893276129158e-08,-6.216860281285111,9.11474905248875e-08,-6.209477502723193,1.061051949469922e-07
2020-06-25,-4.042292408380426,5.079366472802368e-06,-2.75878897378165,8.90710283580899e-06,-2.9143586098849577,8.627443824926015e-06,-3.027790434037155,8.404694857061322e-06,-2.9789202356211617,8.502772049873963e-06
2020-06-26,-4.680443630785643,1.3548148897512327e-06,-4.287144954855976,2.9803783765993624e-06,-4.432268361179634,2.5133112838805243e-06,-4.40791944021041,2.5992552913465165e-06,-4.360637233210886,2.7567975632929046e-06
2020-06-29,-3.842023521795047,7.903049742675848e-06,-2.3569104739272406,1.5072925985700654e-05,-2.700751262395788,1.4089938380219959e-05,-2.574901700866164,1.4474628699436503e-05,-2.534444919051742,1.4591811317983914e-05
2020-06-30,-5.506292231087933,2.5414785772788473e-06,-5.6337934482029235,1.0514509131660544e-06,-5.662168234518324,8.091314267849452e-07,-5.725984033729911,3.674999896571285e-07,-5.617426838586111,1.204902820062617e-06
2020-07-01,-5.536087293597001,6.492539027369463e-07,-5.552748870195002,5.059540508719398e-07,-5.5740201252236075,3.418894908945183e-07,-5.612083056995246,1.0206156284206935e-07,-5.5388418646995525,6.246612337614543e-07
