Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2020-01-02,-6.342383772793495,7.777005244815537e-07,-6.455561338992206,4.60355517099336e-07,-6.40793950794738,5.807074888889054e-07,-6.409528001851757,5.763997815069293e-07,-6.4667428360046895,4.346232443660209e-07
2020-01-03,-6.272679608745767,5.508814318363096e-07,-6.358997334162646,3.164496548202362e-07,-6.31379649124172,4.3019557318689285e-07,-6.297163947870926,4.769503542691315e-07,-6.3679198618366835,2.961840768160771e-07
2020-01-06,-6.385458963384757,5.302373560368978e-07,-6.467811095976387,3.3562488329035195e-07,-6.420098332944415,4.4185958135631005e-07,-6.423266519628456,4.342644334144077e-07,-6.478153524118473,3.1480794767784305e-07
2020-01-07,-6.410506150322736,3.882991903504215e-07,-6.478077854285144,2.487101703494857e-07,-6.435447324553884,3.3277481277543174e-07,-6.459173876070615,2.84358020162603e-07,-6.488449459016891,2.3021477614693442e-07
2020-01-08,-6.5021542139553885,4.2963024486090274e-07,-6.582784410745107,2.7683123599109976e-07,-6.539083776162469,3.545997885513155e-07,-6.568416573714601,3.0114571036133946e-07,-6.59559478311558,2.561461744001451e-07
2020-01-09,-6.588769683520454,4.155673311297011e-07,-6.669037223799666,2.7958308768648685e-07,-6.623481081270317,3.5254518040303617e-07,-6.656876562957364,2.9803084865639525e-07,-6.684512569654456,2.571418013312536e-07
2020-01-10,-6.222464778404138,3.739475617290766e-08,-6.239103467680574,1.2444249786212822e-08,-6.228007109563562,2.857282068386339e-08,-6.237923265681743,1.4053911495410292e-08,-6.242693486897546,7.72387398801259e-09
2020-01-13,-6.706143722090752,3.267217459043594e-07,-6.764563386366847,2.4601338801327663e-07,-6.726714367138495,2.9661788853672373e-07,-6.759685599646665,2.5220072273266886e-07,-6.785099154088634,2.2100278697414356e-07
2020-01-14,-6.504892509845107,1.0279766031586134e-07,-6.533534240076784,6.745235540438241e-08,-6.512222146028512,9.32302460452478e-08,-6.532422300890781,6.872270495243154e-08,-6.546271968800827,5.348339149700596e-08
2020-01-15,-6.436159278074599,3.967855140094876e-08,-6.452219513716265,2.2070514778381016e-08,-6.439282246138369,3.606806139643883e-08,-6.4590065394881275,1.5376145749031395e-08,-6.460743970050592,1.3739213068596907e-08
2020-01-16,-6.147972672593821,2.5294330264572132e-11,-6.145463845120174,2.849729557804437e-09,-6.1479924867788585,1.0035665253651489e-12,-6.146860742446686,1.3156254988595644e-09,-6.140815871599599,7.597008911340649e-09
2020-01-17,-6.3739296932198055,2.1552606339550112e-08,-6.383684221556386,1.0854909464469677e-08,-6.370214732351876,2.5936189926895874e-08,-6.374030753158216,2.1435642839979213e-08,-6.390033199589412,4.611652213265458e-09
2020-01-21,-4.67366841940059,1.3548105925096157e-06,-4.597532151615102,1.4465772878783913e-06,-4.736162775234384,1.272033671962811e-06,-4.75411769852923,1.2468316336555058e-06,-4.512034961337207,1.5396756086718423e-06
2020-01-22,-6.779743546049189,4.556867447256088e-07,-6.775111835481502,4.6309478279654775e-07,-6.676085172419485,6.448553181730673e-07,-6.671052107401491,6.553852757995679e-07,-6.807738761018862,4.127957392166157e-07
2020-01-23,-6.5400033604522045,2.2046381452281539e-07,-6.568626229362347,1.7687863870171612e-07,-6.503167058821862,2.840144449632877e-07,-6.515098012239744,2.624769755650788e-07,-6.5912598828475835,1.4579229094083886e-07
2020-01-24,-6.453134746781953,9.833695077961411e-08,-6.46768601886188,7.853507902651061e-08,-6.4221776225372045,1.4585007956282064e-07,-6.435030062254139,1.2522431800013973e-07,-6.484392682411153,5.776784352762308e-08
2020-01-27,-6.194101939874072,4.106889303529267e-09,-6.19650451108442,1.0443973784915515e-09,-6.185066444458777,1.7139325834451887e-08,-6.186827867080722,1.4447339223801875e-08,-6.197312391706572,8.043414673208465e-11
2020-01-28,-6.568959219314556,8.415230649313007e-08,-6.577719654293323,7.433528750152584e-08,-6.531251284926424,1.31715998109575e-07,-6.548423603001893,1.0897386294953354e-07,-6.598684746789045,5.268831746193583e-08
2020-01-29,-6.343040425295329,9.437635582430693e-09,-6.346481860385123,5.790520711024455e-09,-6.33066678391196,2.4063693941835387e-08,-6.336547572067575,1.684027727933972e-08,-6.351446022597607,9.626185144996424e-10
2020-01-30,-6.486062813752773,4.935988758920478e-08,-6.494463703672737,4.009951172967108e-08,-6.458804068240513,8.31317888226394e-08,-6.457285074937494,8.518037586230037e-08,-6.5109163301125985,2.35763559623174e-08
2020-01-31,-6.917433213833819,2.9551284384315467e-07,-6.93666170348184,2.743784648012366e-07,-6.849405216803286,3.79893012698701e-07,-6.8225056047930055,4.177588587762792e-07,-6.984860467541098,2.2615632179173345e-07
2020-02-03,-6.607680591816246,5.6018301840566267e-08,-6.60875934421152,5.497253501171675e-08,-6.565917583668352,1.0167033611575422e-07,-6.560539236133352,1.0829242068447396e-07,-6.6321287902548836,3.395746789051027e-08
2020-02-04,-6.192606711063344,6.4759533258411525e-09,-6.1926677356117175,6.421693695361393e-09,-6.199355681914447,4.009162740271227e-14,-6.19919903286566,1.7908740162443703e-10,-6.1790041534826665,1.754834155348245e-08
2020-02-05,-6.757277124477954,9.84086592077968e-08,-6.755079324172693,1.0044379703807846e-07,-6.7127142804483215,1.4355096592534712e-07,-6.690902736682942,1.6874789998430806e-07,-6.791617413965836,6.906628389268106e-08
2020-02-06,-6.471954650849752,4.2598469839341174e-09,-6.468764261416003,6.8728154653546084e-09,-6.454924456898387,1.9630953954710985e-08,-6.450125764000159,2.4523845383994865e-08,-6.476664426389102,7.095979693219694e-10
2020-02-07,-6.891390433610076,6.805450292290035e-08,-6.867592643651447,8.518651274305688e-08,-6.827248015342706,1.1840948926004937e-07,-6.838139984074388,1.0890410931804108e-07,-6.912389648541326,5.437939768977913e-08
2020-02-10,-6.900133518040814,5.21156463753265e-08,-6.880330386108601,6.505279470996482e-08,-6.844433709998014,9.167012554861982e-08,-6.870897705335791,7.164530474380014e-08,-6.925035824726406,3.753976579606703e-08
2020-02-11,-6.912201826957098,1.9209195830836838e-07,-6.896711075951876,2.0724008566269733e-07,-6.818380754548032,2.958474831376567e-07,-6.8587893102133535,2.475319136862693e-07,-6.95425821660682,1.5453573052849117e-07
2020-02-12,-6.609480790444505,3.187313774214066e-08,-6.597391072483797,4.259881082097267e-08,-6.559808550146371,8.161317965432271e-08,-6.581696686135556,5.785007810564539e-08,-6.623670343641988,2.0446640480503426e-08
2020-02-13,-6.966942148570778,2.0527465963755444e-07,-6.943004289249741,2.2802032323316078e-07,-6.886450288668495,2.885070464823589e-07,-6.90726847114046,2.6508814715827414e-07,-7.006909066190453,1.7075712584900918e-07
2020-02-14,-6.782129572062612,5.531089314264519e-08,-6.745159961293486,8.575198576884193e-08,-6.708259418277006,1.2174552089977252e-07,-6.722506884019359,1.071618145479899e-07,-6.787065541226062,5.165593420414853e-08
2020-02-18,-5.444401622717685,3.4161069811636834e-07,-5.549859671631726,2.6535347265332194e-07,-5.606471358644171,2.1571801912432653e-07,-5.569194835317515,2.492384467550408e-07,-5.448382333600378,3.390290527198153e-07
2020-02-19,-6.847404307860947,7.265312919039633e-07,-6.856790641564477,7.096081228427162e-07,-6.88722270042611,6.571290401877046e-07,-6.963011941356716,5.41076687329035e-07,-6.919662588448526,6.050096334668961e-07
2020-02-20,-5.542547853066239,1.9998362540524556e-07,-5.568730166161701,1.5981443519301045e-07,-5.55425936578,1.825497962704404e-07,-5.5131726080101435,2.4052165910511533e-07,-5.532589710240539,2.1420437222700745e-07
2020-02-21,-6.614296402910201,1.5178943306206427e-07,-6.574161916806041,2.0779130139619941e-07,-6.586795782567804,1.892002885456888e-07,-6.612203669986156,1.5449276475162156e-07,-6.611735686600675,1.5510047440200134e-07
2020-02-24,-6.695891453512342,1.3384108260125243e-07,-6.643561581621112,1.9809901896959723e-07,-6.656277594841155,1.8127893085576652e-07,-6.68708840079033,1.4375282705123952e-07,-6.684215750255178,1.4706370618172702e-07
2020-02-25,-6.87365333610671,3.7821013982047166e-07,-6.811976682317442,4.664497487612518e-07,-6.801693876224475,4.825831704035887e-07,-6.823306326797474,4.491619279163891e-07,-6.866602146533699,3.8759259537665626e-07
2020-02-26,-6.503318218851884,5.2896407960800484e-08,-6.464989994966861,1.0129452540968157e-07,-6.461248000041324,1.0659652840132181e-07,-6.47485682234513,8.78091962606664e-08,-6.491435932365607,6.675421336296861e-08
2020-02-27,-5.219293986339823,5.35543898312834e-07,-5.337248972933244,4.0244621441826983e-07,-5.347023229284397,3.8969631188361494e-07,-5.3283039554039195,4.1384103147468927e-07,-5.270481998706919,4.819512736809438e-07
2020-02-28,-5.257619895381664,4.936520527527229e-07,-5.344963490661346,3.814633795215911e-07,-5.372831916738572,3.399663806326434e-07,-5.377985366904399,3.3191321905460323e-07,-5.287349430218226,4.580640179620598e-07
2020-03-02,-6.0349418941895685,3.1051259690738336e-09,-6.037045159576886,1.428684800690145e-10,-6.03423321511343,4.969405357296834e-09,-6.03093986405646,1.1136940423546497e-08,-6.0356598736473135,2.1216542553522144e-09
2020-03-03,-6.157072952053627,1.9182978643739306e-08,-6.150251877977219,3.0905723303249905e-08,-6.1442004833197466,4.205941795663255e-08,-6.129902052436029,7.099563131121206e-08,-6.16010276117992,1.4291140784580696e-08
2020-03-04,-6.594609714758582,2.252673613020414e-07,-6.557822018607467,2.846504800523333e-07,-6.546873020747566,3.0386031679324334e-07,-6.50220427815253,3.9004353961433943e-07,-6.592086824601772,2.290940289518586e-07
2020-03-05,-5.97894639807899,1.5952094529539958e-08,-5.9897373671903305,1.0512852478557697e-09,-5.990142869786579,4.031975579412178e-10,-5.989198634573278,2.1528956081006944e-09,-5.985353102873106,7.487077356750651e-09
2020-03-06,-6.553697580478652,1.1811160323653675e-07,-6.505822368815785,1.8709328725992397e-07,-6.49127976372991,2.1097301621000617e-07,-6.4399942897923905,3.069082258812298e-07,-6.534637085137367,1.4385147290298538e-07
2020-03-09,-0.06631436911251232,2.5734469284112507e-05,-0.5682844697489609,2.4953960161893173e-05,-0.8329707885088666,2.4481348008076693e-05,-1.402193561383342,2.3277128422366668e-05,-0.2416324323596637,2.547723152646979e-05
2020-03-10,-4.1133021287078275,3.011044866092433e-06,-4.183584352251783,2.885027036105895e-06,-4.220730851154994,2.8142810905089704e-06,-4.430018061048727,2.3480129206940894e-06,-4.085079605252762,3.059009080951496e-06
2020-03-11,-5.288077362595852,4.634369641834273e-08,-5.236680875537454,2.5642133567652933e-07,-5.210549486292091,3.446292512270524e-07,-5.244193186811934,2.2884002013654298e-07,-5.223296827006074,3.0296225776131447e-07
2020-03-12,-5.247476652616401,3.4024279356987234e-10,-5.161452409483328,3.8745912186029176e-07,-5.137651807397271,4.656921223913824e-07,-5.187040360656772,2.939992177993152e-07,-5.146562656358673,4.3724953977196576e-07
2020-03-13,-4.912154625020989,5.978301504748058e-07,-4.68499322438314,1.561273878191067e-06,-4.642883336213805,1.6886864798906363e-06,-4.754448020556311,1.3254645613264951e-06,-4.656414555290997,1.6488627259560978e-06
2020-03-16,-6.04821925876929,9.09876811137648e-07,-6.201631708479075,3.1483456701296883e-07,-6.221567629159862,2.6046491366640235e-07,-6.170688727786545,4.0882127042133074e-07,-6.213973140776593,2.8062048819614684e-07
2020-03-17,-5.584209721192539,1.9916524697849474e-08,-5.575180290868046,4.1744053610134594e-08,-5.569665284700043,5.643739388496182e-08,-5.586956270002172,6.5325137576770055e-09,-5.57051267443729,5.423323691497688e-08
2020-03-18,-3.9217923201566602,5.863412733479898e-06,-3.4548284387730344,7.695953435316553e-06,-3.4715001351502774,7.6443487808305e-06,-3.747534667942558,6.65782902905642e-06,-3.4085071515972687,7.835387775188462e-06
2020-03-19,-5.789083688305865,1.1566408536898274e-06,-5.918407915879685,3.8246879743744544e-07,-5.888619057531946,5.255473326823667e-07,-5.846245575664257,7.640828901397375e-07,-5.9234758728698855,3.600635234630709e-07
2020-03-20,-5.121555718078301,1.7745547805442447e-07,-5.064048790203249,4.620772867913546e-07,-5.088027536254744,3.5418651975788834e-07,-5.119391647436689,1.9011421071954371e-07,-5.05984630647332,4.798128359563335e-07
2020-03-23,-5.357949783152432,2.6050664838802327e-09,-5.337811713140242,9.530310626123297e-08,-5.3492225352723235,4.620468106388689e-08,-5.358287555221307,6.705005819052767e-10,-5.336536226962015,1.0044174849692701e-07
2020-03-24,-5.527333538146199,7.040041094221989e-09,-5.524991550063246,1.5631352031911502e-08,-5.528746105883332,1.5354137634162605e-09,-5.528143743795819,4.415924166289e-09,-5.524639509188209,1.688204251084911e-08
2020-03-25,-5.94064394766486,7.198557705112601e-07,-6.041205198446001,2.8271292430908776e-07,-6.020941521210213,3.5602368115615893e-07,-5.982166588115589,5.165710444867274e-07,-6.041822856549512,2.8058896796604283e-07
2020-03-26,-6.121686498722492,6.540947562715623e-07,-6.199005259935818,3.807635006951676e-07,-6.1750909416199296,4.5698267928564453e-07,-6.14979782979429,5.455434649998649e-07,-6.199122670069417,3.8040670663871797e-07
2020-03-27,-6.347017795735871,8.472025621393127e-07,-6.423103070544871,6.14520368451786e-07,-6.390976912273034,7.065319606767078e-07,-6.359750523352803,8.046172126443125e-07,-6.422780542565917,6.154013385420853e-07
2020-03-30,-5.741231743992003,4.693038228689716e-13,-5.738528705947215,6.848805490290476e-09,-5.740869645812165,9.754360949113703e-10,-5.740977396793238,6.89256969064308e-10,-5.738563825496587,6.764018449573824e-09
2020-03-31,-5.768492192141604,7.271207618349998e-10,-5.767846512225071,2.2778563772352086e-09,-5.768652644400585,2.758073393230501e-10,-5.768671349531067,2.35953597282547e-10,-5.767869383832853,2.2223374109876307e-09
2020-04-01,-5.609009794912507,3.479731124509398e-08,-5.599194267254636,5.922744014915855e-08,-5.607030719671141,3.993086502411482e-08,-5.6151851289460435,1.7883577800528444e-08,-5.599293265648064,5.899263409611254e-08
2020-04-02,-5.423789341806717,1.5259444322036257e-07,-5.39992046055402,2.12598867765137e-07,-5.420121701798036,1.6232424484929336e-07,-5.445087703899771,9.131393515477764e-08,-5.400069867487067,2.1224538880078774e-07
2020-04-03,-4.685145770676074,1.5437659630293571e-06,-4.610597551860917,1.7194689885969773e-06,-4.677939619563566,1.5617545154845756e-06,-4.780846480856427,1.2798600945113994e-06,-4.610391573684289,1.7199248427352383e-06
2020-04-06,-5.051938636608262,6.808934489456714e-07,-5.02471221579284,7.496015931020046e-07,-5.045210650046827,6.983404207335408e-07,-5.121637490390044,4.777736398437914e-07,-5.024723227638119,7.4957478271106e-07
2020-04-07,-4.575155609467141,1.9211646116500097e-06,-4.380515933186112,2.6992459878670894e-06,-4.3478991286326725,2.8058802118146445e-06,-4.489636313087651,2.297998687297804e-06,-4.383107089629872,2.690540597750519e-06
2020-04-08,-5.063916806587576,1.1768995373636782e-07,-4.969050120297073,6.48910713061723e-07,-4.93057855838555,8.083121783206197e-07,-4.996335470983907,5.214866785377291e-07,-4.971736531444091,6.369598073136908e-07
2020-04-09,-5.621837234277775,3.669489357861856e-07,-5.676801673950733,5.648828340688508e-08,-5.682975652093709,3.05558075043453e-08,-5.657354460142673,1.5103319946590812e-07,-5.675516544714824,6.215796237049506e-08
2020-04-13,-5.462113697177413,4.6301561617326965e-08,-5.467193473645385,1.3109896622835278e-08,-5.464050699005648,2.5609415440597867e-08,-5.469106055534548,5.6924070211059075e-09,-5.467965623526421,9.900105519174429e-09
2020-04-14,-5.583296652355093,2.686009577950816e-08,-5.589193753446715,7.832254538332927e-10,-5.58797370716738,5.048077314078526e-09,-5.5868792527191005,1.051991422730274e-08,-5.589374737850163,1.1949886375245526e-10
2020-04-15,-5.902941945079447,4.72520349159952e-07,-5.953544296244994,2.53591961184917e-07,-5.955524141348691,2.4612438329561397e-07,-5.897623680692307,4.987469120662066e-07,-5.948344912708318,2.735903971960279e-07
2020-04-16,-4.060903992826175,4.626365962582465e-06,-3.9242401045946793,5.171064019607921e-06,-3.9362588135779704,5.12680657152014e-06,-4.171475904825583,4.104840229699329e-06,-3.9503207772362208,5.074205696657059e-06
2020-04-17,-4.828241785530375,1.0067672999019176e-06,-4.788840423025009,1.1795178659386895e-06,-4.7717096766159495,1.2490365296652166e-06,-4.883094419883784,7.278892001847408e-07,-4.801254473201311,1.1271377650053957e-06
2020-04-20,-1.344786148755193,3.9253284357729825e-05,-1.1498490954827725,4.010159233998556e-05,-0.9867918886326947,4.075535802265917e-05,-1.7406777322649445,3.725799848783305e-05,-1.2307665370696368,3.975882367777645e-05
2020-04-21,-4.376315263521158,2.587825928089962e-06,-4.193914254428162,4.137851793373673e-06,-4.082141121536186,4.846856553939083e-06,-4.239235993405116,3.807749676076563e-06,-4.213934798670689,3.995550886095393e-06
2020-04-22,-4.658062480268744,8.08444351057991e-07,-4.540117625659045,1.8816702576732594e-06,-4.498004825045507,2.1770144439342257e-06,-4.598861002869668,1.4048235629824905e-06,-4.555517651142164,1.764890478432256e-06
2020-04-23,-4.978007411106846,2.9367593221843534e-06,-5.112054039563789,2.9477543703589795e-08,-5.102190857650465,1.0462583074787013e-07,-5.115418548761524,2.157772088074906e-12,-5.113840843464151,1.4294801872122015e-08
2020-04-24,-4.991808428241736,3.042551850507415e-06,-5.1368560655546345,1.2852006800200533e-13,-5.136380189799529,4.269531756537521e-09,-5.129442993828097,8.183996647878349e-08,-5.136455511089944,3.888553907659715e-09
2020-04-27,-3.352913330083451,2.079207861691398e-05,-2.336345899566027,3.550943475951269e-05,-2.2867289809383533,3.594335672549973e-05,-2.723983348543967,3.1499307980632036e-05,-2.427111592547805,3.467481464294381e-05
2020-04-28,-4.0790253486322365,4.43427672181729e-06,-3.5854316879607047,1.090849693466851e-05,-3.5388965529315946,1.1297062576858296e-05,-3.7937171690529308,8.839532153253744e-06,-3.642522825719695,1.0399572848629977e-05
2020-04-29,-5.462946797223086,1.9026647385787075e-06,-5.5966601205776065,4.826702514484393e-07,-5.606127009158977,4.1263122675181465e-07,-5.543754907426577,9.454158395864963e-07,-5.581162743772828,6.055881303470788e-07
2020-04-30,-5.316391469744965,8.675047043633094e-07,-5.3919584920522095,7.116588741716386e-08,-5.396677688485734,3.748384275003646e-08,-5.366857456100902,2.8603049861545804e-07,-5.384873205316129,1.2615385126612507e-07
2020-05-01,-5.1980582146096275,2.8310473486843245e-07,-5.223480101444934,5.7000388696100235e-09,-5.220146282600861,2.8570251748348164e-08,-5.220394333181128,3.40425704513107e-08,-5.224207081394128,3.0132790668593213e-10
2020-05-04,-5.825510360399374,3.867176992487172e-06,-6.044239533633244,1.876073473912674e-06,-6.073731066717984,1.6845195787742705e-06,-5.930212403752302,2.7750412495014995e-06,-6.005908630245196,2.148779128475316e-06
2020-05-05,-4.886271505049784,9.483173460535994e-08,-4.812000452588876,7.546507546291543e-07,-4.78272467715671,9.514314323246145e-07,-4.862847529152295,3.4112644900431047e-07,-4.833831884031244,5.908698305817034e-07
2020-05-06,-4.823400727170614,1.2627987153108127e-07,-4.758798021732369,7.855817065016006e-07,-4.717293924856215,1.1042179547624271e-06,-4.799732586722498,4.0339479404192457e-07,-4.778832560182558,6.0945301905384e-07
2020-05-07,-5.440011591751358,4.4706571600205014e-06,-5.601206879264753,1.976811880145716e-06,-5.601494290955093,1.9734310651835253e-06,-5.520092782679379,3.073397987978994e-06,-5.573735466379793,2.315755443297049e-06
2020-05-08,-5.387887783688491,1.8903471565649338e-06,-5.469381690074933,8.383698432982846e-07,-5.467830112250501,8.549339491850609e-07,-5.407997885658256,1.5950980626309465e-06,-5.44789643585681,1.0793246051771315e-06
2020-05-11,-5.646780629972755,3.2014750971565587e-06,-5.7435796338493965,2.0720639032919215e-06,-5.734362197749324,2.165935374346191e-06,-5.633153488370166,3.3879771100840093e-06,-5.706890553300629,2.462012341280659e-06
2020-05-12,-4.726756220822374,6.080966943778318e-07,-4.682899723401368,1.034394890151897e-06,-4.68928089396096,9.776640489124438e-07,-4.729341555254168,5.797669162901869e-07,-4.710168605346114,7.802755369995489e-07
2020-05-13,-4.878485540289058,1.4547859518865138e-07,-4.857831258732697,3.5769484814216964e-07,-4.867754194761728,2.6068415369750326e-07,-4.886056078685659,5.441235619312927e-08,-4.872526843357127,2.1100829211048553e-07
2020-05-14,-5.431657076904677,9.311781046726872e-07,-5.4559512759308975,6.670800075188909e-07,-5.431698807292924,9.306955633400905e-07,-5.375918192193953,1.6678025490282583e-06,-5.43228063331156,9.239781820561366e-07
2020-05-15,-5.523399396668857,1.3729380204273149e-06,-5.562701150780519,9.572883768924323e-07,-5.539499106356108,1.1942070702293752e-06,-5.4724764455105435,2.020251126045264e-06,-5.532423773445485,1.2712800139731981e-06
2020-05-18,-4.964411671572622,1.1819617217885304e-07,-4.954582510692268,2.0796434936791997e-07,-4.96441517234763,1.181623950084313e-07,-4.975378062390668,1.7569460121643193e-09,-4.967031880765583,9.246803564267097e-08
2020-05-19,-5.615585027707078,2.167143945820289e-06,-5.6443351128762025,1.8393885247710575e-06,-5.640519545463471,1.8810699287340337e-06,-5.559504226019033,2.903000831361282e-06,-5.605253013255751,2.292844989359601e-06
2020-05-20,-5.052295833381124,7.374378818378245e-08,-5.058945863462616,1.3506165826459658e-08,-5.059019840087926,1.2777565155271973e-08,-5.057477866205142,3.369151714763328e-08,-5.060086272165212,2.0869143067658158e-09
2020-05-21,-5.715122173395454,8.059021594863586e-07,-5.665466023089175,1.2167437852173949e-06,-5.660606767481945,1.2614893646029332e-06,-5.5847361508233035,2.0751093079943204e-06,-5.625809497433367,1.6070569729401829e-06
2020-05-22,-5.851804698451694,1.2770541838449081e-06,-5.803519452647196,1.6594128589073694e-06,-5.791954422277657,1.7602548687151127e-06,-5.692998216402946,2.788078987005989e-06,-5.754238138211307,2.1158693709713316e-06
2020-05-26,-5.423017118408189,4.269309085384586e-08,-5.413581838054565,1.0975924880799166e-07,-5.410671944442483,1.321169644124086e-07,-5.381668279386797,3.9150435590408533e-07,-5.396843545714665,2.4783464779025785e-07
2020-05-27,-5.623829513532185,2.86185901362621e-07,-5.606234526210459,4.056537359615783e-07,-5.604209756751534,4.202482897770919e-07,-5.554122738230791,8.374474203449712e-07,-5.575645549951793,6.448274413573433e-07
2020-05-28,-5.899858588788228,1.074827601890177e-06,-5.877051822231798,1.2277886161585609e-06,-5.86511685390261,1.3126654373695122e-06,-5.77116158112614,2.108546924131343e-06,-5.825236314213153,1.6217292694959489e-06
2020-05-29,-5.67303498896385,5.220565761569859e-07,-5.653538445129303,6.643256151344496e-07,-5.656617804761837,6.409361779340364e-07,-5.583272403893943,1.2962523297895827e-06,-5.61771883653935,9.624224582322874e-07
2020-06-01,-5.620751380055658,2.935880606165085e-07,-5.614247766098005,3.3665609890501837e-07,-5.617138062542724,3.17291806082977e-07,-5.569338609423857,6.835903904642798e-07,-5.584701107459217,5.551321808099783e-07
2020-06-02,-6.204359069776327,2.5170683121592454e-06,-6.19246424876251,2.5949465188670177e-06,-6.186237477677227,2.6365579839369434e-06,-6.049294892991914,3.715505906305689e-06,-6.11593822957338,3.1491602425775653e-06
2020-06-03,-5.872694475993326,5.68079122567305e-07,-5.854354534102765,6.707065049068506e-07,-5.851401569895215,6.879848685363014e-07,-5.796980133716636,1.045769457858109e-06,-5.8089371224962765,9.605619519484951e-07
2020-06-04,-6.209131633837966,1.4589028442915268e-06,-6.186345928447998,1.576882180680615e-06,-6.186301907427233,1.5771169662885412e-06,-6.103479928390889,2.0694841926910697e-06,-6.114428957218731,1.998273287718624e-06
2020-06-05,-5.945644961157604,4.903314370195167e-07,-5.943947461445442,4.982484020365372e-07,-5.94432330961264,4.964904510957571e-07,-5.916589046596287,6.340396540251207e-07,-5.8974375881883905,7.38566092857562e-07
2020-06-08,-6.149039493448293,1.1219557492098186e-06,-6.189509643519044,9.378601833233649e-07,-6.186744673398894,9.497416224554572e-07,-6.139303581408704,1.1696263106635022e-06,-6.1238802426095615,1.2479646970333326e-06
2020-06-09,-6.08396207151447,9.032236239251199e-07,-6.155062575699297,5.996581053953445e-07,-6.1533374073508496,6.06179828033766e-07,-6.134355871986217,6.806057311835713e-07,-6.097076913340027,8.416408581398799e-07
2020-06-10,-5.0717344687800425,4.290595994632445e-07,-4.99866478751769,7.086950740328161e-07,-5.0013042881427605,6.997799175831379e-07,-5.018324925798172,6.404609675557414e-07,-5.0557452499092905,4.970552264763904e-07
2020-06-11,-6.157963418191954,1.0497664729443151e-06,-6.2984872309546445,5.197305418487115e-07,-6.2970420191493215,5.240504514114556e-07,-6.295886039022728,5.27521044425271e-07,-6.236695274438643,7.2417969496206e-07
2020-06-12,-5.785621652829939,3.499380167560066e-07,-5.867026803927213,1.7795670451575175e-08,-5.867322915189678,1.699035942008776e-08,-5.866880523396545,1.8195046827904084e-08,-5.851271587772668,6.579097244346012e-08
2020-06-15,-5.660673718551731,1.6982571941611257e-07,-5.698508411467865,8.795506223520664e-11,-5.698349764931402,5.860200009195276e-10,-5.697272079999713,4.116052150437441e-09,-5.695110050193738,1.1655449814738587e-08
2020-06-16,-5.764744048776806,4.501090732677719e-07,-5.857434228062965,3.5927459478777206e-08,-5.850114602891537,5.897380375829055e-08,-5.8370775382795514,1.0454914374410237e-07,-5.840826963392085,9.087882820291581e-08
2020-06-17,-6.180966261173624,2.146628585510461e-06,-6.472816298982963,8.64151208731808e-07,-6.431081637950026,9.951085732586977e-07,-6.362554718604392,1.2430815069885229e-06,-6.407978778709839,1.0739138543359854e-06
2020-06-18,-6.14493901801661,2.0628995071651386e-06,-6.469933292166556,6.745567878817005e-07,-6.434403039270142,7.747947990185376e-07,-6.377487352285195,9.572888993349363e-07,-6.409651391827761,8.506908458412463e-07
2020-06-19,-6.14402674753041,1.7793366786804124e-06,-6.470750772449904,4.981158047157733e-07,-6.439212533003169,5.766314748283003e-07,-6.419087570194509,6.307833265781837e-07,-6.415436884679969,6.409588611728153e-07
2020-06-22,-5.99795321457354,1.3072322201195447e-06,-6.27933703040663,1.8952129278622325e-07,-6.261773898333725,2.2956884619490933e-07,-6.247032607861139,2.6574967970528167e-07,-6.243635070622261,2.7442755678221706e-07
2020-06-23,-6.161434309753798,2.0519126154248903e-06,-6.595461509257821,4.3853365706810497e-07,-6.568604759733936,4.927530976965669e-07,-6.569868833869576,4.901040579879967e-07,-6.540769735655844,5.536174727926546e-07
2020-06-24,-5.948727529760601,1.1406233322403145e-06,-6.23192875561172,6.283130833986396e-08,-6.220120043984998,8.476893276129158e-08,-6.216860281285111,9.11474905248875e-08,-6.209477502723193,1.061051949469922e-07
2020-06-25,-4.106833343676357,4.707741031334474e-06,-2.75878897378165,8.90710283580899e-06,-2.9143586098849577,8.627443824926015e-06,-3.027790434037155,8.404694857061322e-06,-2.9789202356211617,8.502772049873963e-06
2020-06-26,-4.70772471242489,1.1776624656677841e-06,-4.287144954855976,2.9803783765993624e-06,-4.432268361179634,2.5133112838805243e-06,-4.40791944021041,2.5992552913465165e-06,-4.360637233210886,2.7567975632929046e-06
2020-06-29,-3.84906431601646,7.834237644096892e-06,-2.3569104739272406,1.5072925985700654e-05,-2.700751262395788,1.4089938380219959e-05,-2.574901700866164,1.4474628699436503e-05,-2.534444919051742,1.4591811317983914e-05
2020-06-30,-5.5429774275062815,2.039783320116044e-06,-5.6337934482029235,1.0514509131660544e-06,-5.662168234518324,8.091314267849452e-07,-5.725984033729911,3.674999896571285e-07,-5.617426838586111,1.204902820062617e-06
2020-07-01,-5.548964465450963,5.37358092035176e-07,-5.552748870195002,5.059540508719398e-07,-5.5740201252236075,3.418894908945183e-07,-5.612083056995246,1.0206156284206935e-07,-5.5388418646995525,6.246612337614543e-07
